tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-416,Rome Masters,Hugo Dellien,Thiago Seyboth Wild,20250505,48,Clay,96,M,DA31,,LL,R,180,BOL,31.885,103,587,SX91,,Q,R,185,BRA,25.153,120,493,4-6 6-3 6-4,3,R64,135,2,1,88,57,40,17,15,1,4,4,1,88,58,40,11,14,5,9
2025-416,Rome Masters,Alexander Zverev,Camilo Ugo Carabelli,20250505,49,Clay,96,M,Z355,2,,R,198,GER,28.041,2,8085,U182,,,R,185,ARG,25.884,60,944,6-2 6-1,3,R64,66,1,1,45,29,20,9,7,3,4,1,4,44,35,16,1,8,4,10
2025-416,Rome Masters,Carlos Alcaraz,Dusan Lajovic,20250505,50,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,L987,,Q,R,183,SRB,34.847,131,446,6-3 6-3,3,R64,82,3,2,51,36,26,9,9,1,2,3,1,67,41,24,12,9,6,10
2025-416,Rome Masters,Jack Draper,Luciano Darderi,20250505,51,Clay,96,M,D0CO,5,,L,193,GBR,23.368,5,4440,D0FJ,,,R,183,ITA,23.22,46,1204,6-1 6-4,3,R64,78,7,0,65,46,35,8,8,7,7,2,1,53,30,18,9,9,1,5
2025-416,Rome Masters,Lorenzo Musetti,Otto Virtanen,20250505,52,Clay,96,M,M0EJ,8,,R,185,ITA,23.173,9,3550,V0AM,,Q,R,193,FIN,23.871,130,455,6-3 6-2,3,R64,85,1,1,53,37,30,9,9,0,0,1,1,65,38,25,10,8,6,9
2025-416,Rome Masters,Holger Rune,Francisco Comesana,20250505,53,Clay,96,M,R0DG,9,,R,188,DEN,22.018,10,3440,C0DF,,,R,178,ARG,24.578,63,906,3-6 6-3 6-4,3,R64,177,3,2,136,93,59,21,14,18,20,4,4,96,59,40,19,14,7,10
2025-416,Rome Masters,Daniil Medvedev,Cameron Norrie,20250505,54,Clay,96,M,MM58,10,,R,198,RUS,29.229,11,3290,N771,,LL,L,188,GBR,29.7,91,667,6-4 6-2,3,R64,92,4,4,50,34,25,10,9,0,1,0,2,77,54,33,8,9,10,14
2025-416,Rome Masters,Arthur Fils,Tallon Griekspoor,20250505,55,Clay,96,M,F0F1,13,,R,185,FRA,20.895,14,2920,GJ37,,,R,188,NED,28.841,35,1505,6-2 6-2,3,R64,67,2,1,45,25,19,15,8,1,1,2,1,53,33,18,10,8,3,7
2025-416,Rome Masters,Francesco Passaro,Grigor Dimitrov,20250505,56,Clay,96,M,P0CT,,WC,R,180,ITA,24.323,101,593,D875,14,,R,191,BUL,33.971,15,2685,7-5 6-3,3,R64,104,1,2,58,41,34,7,11,1,3,6,7,77,41,27,16,10,10,14
2025-416,Rome Masters,Stefanos Tsitsipas,Alexandre Muller,20250505,57,Clay,96,M,TE51,18,,R,193,GRE,26.73,19,2420,MP20,,,R,183,FRA,28.255,39,1403,6-2 7-6(3),3,R64,91,8,3,57,36,29,12,10,0,1,2,3,73,55,32,8,10,4,7
2025-416,Rome Masters,Corentin Moutet,Ugo Humbert,20250505,58,Clay,96,M,MW02,,,L,180,FRA,26.045,83,752,HH26,21,,L,188,FRA,26.858,22,2145,6-3 4-0 RET,3,R64,69,1,1,39,21,14,11,6,5,6,0,2,51,34,14,8,7,3,8
2025-416,Rome Masters,Karen Khachanov,Roman Andres Burruchaga,20250505,59,Clay,96,M,KE29,23,,R,198,RUS,28.956,24,1910,B0FV,,Q,R,183,ARG,23.28,135,439,6-4 5-7 6-1,3,R64,160,5,3,103,75,48,15,14,7,10,1,3,96,62,37,17,15,4,10
2025-416,Rome Masters,Alexei Popyrin,Carlos Taberner,20250505,60,Clay,96,M,P09Z,24,,R,196,AUS,25.749,25,1860,TE16,,Q,R,183,ESP,27.74,139,417,6-1 7-6(4),3,R64,100,9,1,68,45,32,15,10,2,3,0,3,59,41,27,9,9,5,8
2025-416,Rome Masters,Vilius Gaubas,Denis Shapovalov,20250505,61,Clay,96,M,G0FW,,Q,R,178,LTU,20.348,154,371,SU55,27,,L,185,CAN,26.056,28,1726,6-3 6-4,3,R64,107,0,2,73,57,37,10,10,6,7,4,9,66,35,22,14,9,3,6
2025-416,Rome Masters,Brandon Nakashima,Jordan Thompson,20250505,62,Clay,96,M,N0AE,28,,R,188,USA,23.754,29,1675,TC61,,,R,183,AUS,31.042,41,1355,W/O,3,R64,,,,,,,,,,,,,,,,,,,
2025-416,Rome Masters,Laslo Djere,Alex Michelsen,20250505,63,Clay,96,M,DB63,,,R,188,SRB,29.925,64,902,M0QI,31,,R,193,USA,20.693,32,1570,6-0 6-3,3,R64,71,1,0,55,34,24,12,8,3,4,0,3,49,34,17,5,7,3,8
2025-416,Rome Masters,Vit Kopriva,Sebastian Baez,20250505,64,Clay,96,M,KI82,,Q,R,178,CZE,27.888,92,655,B0BI,32,,R,170,ARG,24.35,33,1540,3-6 6-4 6-4,3,R64,152,3,1,95,66,40,17,15,3,7,2,2,91,64,40,14,14,4,8
2025-416,Rome Masters,Jannik Sinner,Jesper de Jong,20250505,65,Clay,96,M,S0AG,1,,R,191,ITA,23.718,1,9730,D0C1,,LL,R,180,NED,24.928,93,640,6-4 6-2,3,R32,93,4,1,52,33,21,13,9,2,4,1,1,58,28,15,11,9,2,7
2025-416,Rome Masters,Casper Ruud,Matteo Berrettini,20250505,66,Clay,96,M,RH16,6,,R,183,NOR,26.368,7,3715,BK40,29,,R,196,ITA,29.062,30,1670,7-5 2-0 RET,3,R32,60,4,1,35,25,22,6,7,0,0,1,1,44,30,21,6,7,2,4
2025-416,Rome Masters,Alex de Minaur,Hugo Dellien,20250505,67,Clay,96,M,DH58,7,,R,183,AUS,26.212,8,3635,DA31,,LL,R,180,BOL,31.885,103,587,6-4 6-4,3,R32,117,3,1,62,25,19,23,10,5,6,1,0,57,38,24,11,10,3,6
2025-416,Rome Masters,Tommy Paul,Tomas Machac,20250505,68,Clay,96,M,PL56,11,,R,185,USA,27.967,12,3210,M0FH,19,,R,183,CZE,24.559,20,2215,6-3 6-7(5) 6-4,3,R32,143,7,0,99,57,44,22,16,2,4,3,1,86,50,34,21,15,2,6
2025-416,Rome Masters,Francisco Cerundolo,Sebastian Ofner,20250505,69,Clay,96,M,C0AU,17,,R,185,ARG,26.727,18,2425,O513,,Q,R,191,AUT,28.98,143,398,6-2 6-4,3,R32,76,2,0,53,35,27,12,9,3,3,4,0,51,27,19,11,9,1,4
2025-416,Rome Masters,Jakub Mensik,Fabian Marozsan,20250505,70,Clay,96,M,M0NI,20,,R,196,CZE,19.674,21,2182,M0CI,,,R,193,HUN,25.574,61,935,6-4 7-6(2),3,R32,89,10,2,64,35,29,17,11,4,6,2,5,72,42,29,14,11,3,6
2025-416,Rome Masters,Jaume Munar,Sebastian Korda,20250505,71,Clay,96,M,MU94,,,R,183,ESP,28,66,892,K0AH,22,,R,196,USA,24.832,23,2020,6-4 6-2,3,R32,87,1,2,52,37,28,7,9,2,3,5,1,54,36,21,8,9,3,7
2025-416,Rome Masters,Hubert Hurkacz,Marcos Giron,20250505,72,Clay,96,M,HB71,30,,R,196,POL,28.227,31,1665,GC88,,,R,180,USA,31.781,45,1245,6-3 1-6 6-1,3,R32,96,12,0,70,45,36,9,12,1,4,6,0,64,38,23,14,11,7,11
2025-416,Rome Masters,Alexander Zverev,Vilius Gaubas,20250505,73,Clay,96,M,Z355,2,,R,198,GER,28.041,2,8085,G0FW,,Q,R,178,LTU,20.348,154,371,6-4 6-0,3,R32,85,0,0,45,29,22,8,8,2,4,0,0,66,44,18,9,8,6,12
2025-416,Rome Masters,Carlos Alcaraz,Laslo Djere,20250505,74,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,DB63,,,R,188,SRB,29.925,64,902,7-6(2) 6-2,3,R32,103,1,0,66,44,30,14,10,2,4,1,3,72,36,21,19,10,5,9
2025-416,Rome Masters,Jack Draper,Vit Kopriva,20250505,75,Clay,96,M,D0CO,5,,L,193,GBR,23.368,5,4440,KI82,,Q,R,178,CZE,27.888,92,655,6-4 6-3,3,R32,101,3,2,49,29,24,14,9,4,4,1,5,79,43,27,19,10,10,13
2025-416,Rome Masters,Lorenzo Musetti,Brandon Nakashima,20250505,76,Clay,96,M,M0EJ,8,,R,185,ITA,23.173,9,3550,N0AE,28,,R,188,USA,23.754,29,1675,6-4 6-3,3,R32,83,4,1,52,39,32,6,9,1,1,4,0,49,30,25,7,10,1,4
2025-416,Rome Masters,Corentin Moutet,Holger Rune,20250505,77,Clay,96,M,MW02,,,L,180,FRA,26.045,83,752,R0DG,9,,R,188,DEN,22.018,10,3440,7-5 5-7 7-6(4),3,R32,224,4,4,113,64,50,23,18,1,4,4,8,135,58,40,41,18,10,13
2025-416,Rome Masters,Daniil Medvedev,Alexei Popyrin,20250505,78,Clay,96,M,MM58,10,,R,198,RUS,29.229,11,3290,P09Z,24,,R,196,AUS,25.749,25,1860,6-4 6-1,3,R32,86,4,3,62,39,29,10,9,6,7,2,0,57,32,20,11,8,2,6
2025-416,Rome Masters,Arthur Fils,Stefanos Tsitsipas,20250505,79,Clay,96,M,F0F1,13,,R,185,FRA,20.895,14,2920,TE51,18,,R,193,GRE,26.73,19,2420,2-6 6-4 6-2,3,R32,113,3,0,73,46,29,19,13,2,4,5,4,76,46,32,14,13,0,3
2025-416,Rome Masters,Karen Khachanov,Francesco Passaro,20250505,80,Clay,96,M,KE29,23,,R,198,RUS,28.956,24,1910,P0CT,,WC,R,180,ITA,24.323,101,593,6-3 6-0,3,R32,61,1,1,40,21,17,10,7,1,2,1,2,41,23,10,4,8,0,6
2025-416,Rome Masters,Casper Ruud,Jaume Munar,20250505,81,Clay,96,M,RH16,6,,R,183,NOR,26.368,7,3715,MU94,,,R,183,ESP,28,66,892,6-3 6-4,3,R16,97,1,1,54,32,25,17,10,2,2,3,3,61,34,23,16,9,3,5
2025-416,Rome Masters,Jannik Sinner,Francisco Cerundolo,20250505,82,Clay,96,M,S0AG,1,,R,191,ITA,23.718,1,9730,C0AU,17,,R,185,ARG,26.727,18,2425,7-6(2) 6-3,3,R16,137,2,0,91,60,40,15,11,6,8,2,3,86,60,36,11,10,9,12
2025-416,Rome Masters,Alexander Zverev,Arthur Fils,20250505,83,Clay,96,M,Z355,2,,R,198,GER,28.041,2,8085,F0F1,13,,R,185,FRA,20.895,14,2920,7-6(3) 6-1,3,R16,105,8,0,64,47,34,7,9,5,7,1,5,75,43,27,12,10,5,10
2025-416,Rome Masters,Carlos Alcaraz,Karen Khachanov,20250505,84,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,KE29,23,,R,198,RUS,28.956,24,1910,6-3 3-6 7-5,3,R16,148,1,2,105,69,45,15,15,5,9,3,3,88,58,40,13,15,5,10
2025-416,Rome Masters,Jack Draper,Corentin Moutet,20250505,85,Clay,96,M,D0CO,5,,L,193,GBR,23.368,5,4440,MW02,,,L,180,FRA,26.045,83,752,1-6 6-4 6-3,3,R16,140,2,2,72,45,32,15,13,1,4,2,3,79,43,29,21,13,5,8
2025-416,Rome Masters,Tommy Paul,Alex de Minaur,20250505,86,Clay,96,M,PL56,11,,R,185,USA,27.967,12,3210,DH58,7,,R,183,AUS,26.212,8,3635,7-5 6-3,3,R16,114,0,1,74,43,27,19,11,8,10,1,3,72,41,23,15,10,3,7
2025-416,Rome Masters,Lorenzo Musetti,Daniil Medvedev,20250505,87,Clay,96,M,M0EJ,8,,R,185,ITA,23.173,9,3550,MM58,10,,R,198,RUS,29.229,11,3290,7-5 6-4,3,R16,99,4,0,58,35,27,16,11,2,3,2,0,58,35,25,12,11,2,5
2025-416,Rome Masters,Hubert Hurkacz,Jakub Mensik,20250505,88,Clay,96,M,HB71,30,,R,196,POL,28.227,31,1665,M0NI,20,,R,196,CZE,19.674,21,2182,7-6(5) 4-6 7-6(5),3,R16,179,19,3,130,85,62,25,17,7,8,17,6,115,63,54,27,17,3,3
2025-416,Rome Masters,Jannik Sinner,Casper Ruud,20250505,89,Clay,96,M,S0AG,1,,R,191,ITA,23.718,1,9730,RH16,6,,R,183,NOR,26.368,7,3715,6-0 6-1,3,QF,64,1,0,33,23,18,7,6,0,0,1,2,44,23,10,4,7,3,9
2025-416,Rome Masters,Tommy Paul,Hubert Hurkacz,20250505,90,Clay,96,M,PL56,11,,R,185,USA,27.967,12,3210,HB71,30,,R,196,POL,28.227,31,1665,7-6(4) 6-3,3,QF,118,1,1,91,53,39,17,11,5,8,6,2,71,44,31,8,10,5,9
2025-416,Rome Masters,Lorenzo Musetti,Alexander Zverev,20250505,91,Clay,96,M,M0EJ,8,,R,185,ITA,23.173,9,3550,Z355,2,,R,198,GER,28.041,2,8085,7-6(1) 6-4,3,QF,135,2,0,74,37,26,22,11,4,6,3,2,73,51,30,11,11,0,3
2025-416,Rome Masters,Carlos Alcaraz,Jack Draper,20250505,92,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,D0CO,5,,L,193,GBR,23.368,5,4440,6-4 6-4,3,QF,97,1,3,80,49,30,18,10,6,8,1,2,47,32,18,7,10,0,4
2025-416,Rome Masters,Jannik Sinner,Tommy Paul,20250505,93,Clay,96,M,S0AG,1,,R,191,ITA,23.718,1,9730,PL56,11,,R,185,USA,27.967,12,3210,1-6 6-0 6-3,3,SF,103,4,1,61,44,32,7,11,3,6,0,3,74,58,33,7,11,5,10
2025-416,Rome Masters,Carlos Alcaraz,Lorenzo Musetti,20250505,94,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,M0EJ,8,,R,185,ITA,23.173,9,3550,6-3 7-6(4),3,SF,123,1,5,72,48,32,11,10,5,8,0,1,93,67,41,7,11,9,14
2025-416,Rome Masters,Carlos Alcaraz,Jannik Sinner,20250505,95,Clay,96,M,A0E2,3,,R,183,ESP,22.001,3,7850,S0AG,1,,R,191,ITA,23.718,1,9730,7-6(5) 6-1,3,F,103,4,2,75,48,35,16,10,2,2,1,3,58,35,25,10,9,1,3
2025-414,Hamburg,Frances Tiafoe,Yunchaokete Bu,20250519,1,Clay,32,A,TD51,2,,R,188,USA,27.326,15,2625,Y09V,,,R,185,CHN,23.329,70,874,7-5 6-2,3,R32,88,4,3,63,33,26,17,10,3,4,5,5,62,29,21,13,10,5,9
2025-414,Hamburg,Alejandro Davidovich Fokina,Gael Monfils,20250519,2,Clay,32,A,DH50,5,,R,180,ESP,25.955,26,1730,MC65,,,R,193,FRA,38.713,42,1265,6-3 6-3,3,R32,83,1,1,65,48,33,7,9,3,4,6,4,59,35,21,10,9,6,10
2025-414,Hamburg,Felix Auger-Aliassime,Daniel Altmaier,20250519,3,Clay,32,A,AG37,6,,R,193,CAN,24.778,30,1685,AE14,,,R,188,GER,26.683,66,906,6-3 6-3,3,R32,79,5,1,48,33,29,8,9,1,1,2,3,59,35,24,10,9,3,6
2025-414,Hamburg,Camilo Ugo Carabelli,Sebastian Baez,20250519,4,Clay,32,A,U182,,,R,185,ARG,25.922,52,1000,B0BI,8,,R,170,ARG,24.389,36,1450,6-3 2-6 6-4,3,R32,145,3,4,116,69,40,23,14,12,17,0,1,73,55,32,7,13,2,7
2025-414,Hamburg,Flavio Cobolli,Vitaliy Sachko,20250519,5,Clay,32,A,C0E9,,,R,183,ITA,23.036,35,1480,SS25,,LL,R,188,UKR,27.847,235,237,5-7 6-2 6-2,3,R32,157,4,5,106,65,41,16,14,6,11,1,4,106,62,34,16,14,15,23
2025-414,Hamburg,Tomas Martin Etcheverry,Francisco Comesana,20250519,6,Clay,32,A,EA24,,,R,196,ARG,25.837,55,975,C0DF,,,R,178,ARG,24.616,64,911,7-6(4) 6-3,3,R32,119,3,0,75,39,30,19,11,3,4,2,3,65,36,27,11,10,3,5
2025-414,Hamburg,Giovanni Mpetshi Perricard,Alexander Bublik,20250519,7,Clay,32,A,M0GZ,,,R,203,FRA,21.864,32,1614,BK92,,,R,196,KAZ,27.921,51,1005,7-6(6) 6-4,3,R32,84,10,5,79,52,42,13,11,4,5,7,2,65,44,31,12,11,2,4
2025-414,Hamburg,Alexander Zverev,Aleksandar Kovacevic,20250519,8,Clay,32,A,Z355,1,WC,R,198,GER,28.079,3,7285,K0AZ,,Q,R,183,USA,26.721,80,787,6-1 7-6(5),3,R32,94,7,0,49,35,31,8,9,0,1,4,0,74,38,23,18,10,1,5
2025-414,Hamburg,Andrey Rublev,Damir Dzumhur,20250519,9,Clay,32,A,RE44,3,,R,188,RUS,27.578,17,2540,D923,,,R,175,BIH,32.997,69,875,6-4 6-3,3,R32,89,3,1,67,35,29,11,10,3,5,2,5,65,42,22,13,9,5,9
2025-414,Hamburg,Brandon Nakashima,Raphael Collignon,20250519,10,Clay,32,A,N0AE,7,,R,188,USA,23.792,29,1690,C0JP,,Q,R,191,BEL,23.346,84,726,6-5 RET,3,R32,60,1,2,39,22,15,4,6,2,5,2,7,34,17,11,4,5,2,5
2025-414,Hamburg,Roberto Bautista Agut,Marcos Giron,20250519,11,Clay,32,A,BD06,,,R,183,ESP,37.095,57,974,GC88,,,R,180,USA,31.819,43,1265,7-6(5) 6-0,3,R32,97,0,0,65,38,25,14,9,1,3,5,1,58,29,18,9,9,4,9
2025-414,Hamburg,Justin Engel,Jan-Lennard Struff,20250519,12,Clay,32,A,E0DD,,WC,R,185,GER,17.632,333,154,SL28,,WC,R,193,GER,35.066,86,690,7-6(4) 7-6(4),3,R32,100,11,5,87,53,43,17,12,3,4,3,1,70,40,33,19,12,1,2
2025-414,Hamburg,Jiri Lehecka,Borna Gojo,20250519,13,Clay,32,A,L0BV,,,R,185,CZE,23.526,37,1415,GH92,,Q,R,196,CRO,27.222,255,221,6-4 3-6 6-2,3,R32,115,4,1,74,50,36,15,13,3,5,5,1,88,57,39,12,14,3,7
2025-414,Hamburg,Alexandre Muller,Elias Ymer,20250519,14,Clay,32,A,MP20,,,R,183,FRA,28.293,40,1313,Y218,,Q,R,185,SWE,29.106,279,190,6-3 7-5,3,R32,114,2,1,86,61,34,15,11,12,15,3,3,67,42,26,8,10,5,10
2025-414,Hamburg,Francisco Cerundolo,Pedro Martinez,20250519,15,Clay,32,A,C0AU,4,,R,185,ARG,26.765,18,2475,MO44,,,R,185,ESP,28.063,48,1070,6-2 6-3,3,R32,88,6,6,53,23,13,14,9,1,5,0,1,57,44,17,3,8,3,10
2025-414,Hamburg,Luciano Darderi,Diego Dedura-Palomero,20250519,16,Clay,32,A,D0FJ,,,R,183,ITA,23.258,45,1159,D0LJ,,WC,L,180,GER,17.185,372,130,6-1 6-4,3,R32,69,4,5,57,29,26,14,9,6,6,0,3,45,30,20,5,8,0,3
2025-414,Hamburg,Alexandre Muller,Alexander Zverev,20250519,17,Clay,32,A,MP20,,,R,183,FRA,28.293,40,1313,Z355,1,WC,R,198,GER,28.079,3,7285,6-3 4-6 7-6(5),3,R16,160,5,3,96,61,45,18,16,0,3,4,4,99,66,41,20,15,6,9
2025-414,Hamburg,Roberto Bautista Agut,Frances Tiafoe,20250519,18,Clay,32,A,BD06,,,R,183,ESP,37.095,57,974,TD51,2,,R,188,USA,27.326,15,2625,6-2 6-3,3,R16,86,4,6,62,32,26,16,9,1,1,5,1,47,26,17,9,8,2,5
2025-414,Hamburg,Andrey Rublev,Justin Engel,20250519,19,Clay,32,A,RE44,3,,R,188,RUS,27.578,17,2540,E0DD,,WC,R,185,GER,17.632,333,154,6-3 7-5,3,R16,102,7,3,79,45,34,15,11,5,7,3,2,65,40,25,10,10,9,13
2025-414,Hamburg,Jiri Lehecka,Francisco Cerundolo,20250519,20,Clay,32,A,L0BV,,,R,185,CZE,23.526,37,1415,C0AU,4,,R,185,ARG,26.765,18,2475,7-5 6-2,3,R16,100,3,0,64,44,27,12,10,5,8,1,4,75,46,26,10,10,4,10
2025-414,Hamburg,Flavio Cobolli,Alejandro Davidovich Fokina,20250519,21,Clay,32,A,C0E9,,,R,183,ITA,23.036,35,1480,DH50,5,,R,180,ESP,25.955,26,1730,6-4 7-5,3,R16,106,2,2,75,45,27,16,11,3,7,0,0,69,52,25,9,11,8,14
2025-414,Hamburg,Felix Auger-Aliassime,Giovanni Mpetshi Perricard,20250519,22,Clay,32,A,AG37,6,,R,193,CAN,24.778,30,1685,M0GZ,,,R,203,FRA,21.864,32,1614,6-2 6-4,3,R16,73,7,1,48,34,28,8,9,2,3,1,4,52,31,18,9,9,0,4
2025-414,Hamburg,Luciano Darderi,Brandon Nakashima,20250519,23,Clay,32,A,D0FJ,,,R,183,ITA,23.258,45,1159,N0AE,7,,R,188,USA,23.792,29,1690,7-5 6-7(7) 6-2,3,R16,167,6,5,104,59,38,22,16,3,8,4,2,116,75,44,16,16,9,17
2025-414,Hamburg,Tomas Martin Etcheverry,Camilo Ugo Carabelli,20250519,24,Clay,32,A,EA24,,,R,196,ARG,25.837,55,975,U182,,,R,185,ARG,25.922,52,1000,6-4 6-4,3,R16,114,10,1,68,41,32,14,10,1,1,3,4,80,42,31,17,10,10,12
2025-414,Hamburg,Andrey Rublev,Luciano Darderi,20250519,25,Clay,32,A,RE44,3,,R,188,RUS,27.578,17,2540,D0FJ,,,R,183,ITA,23.258,45,1159,6-1 3-6 6-3,3,QF,113,5,2,80,48,39,16,13,5,6,2,4,77,52,34,13,12,4,7
2025-414,Hamburg,Felix Auger-Aliassime,Alexandre Muller,20250519,26,Clay,32,A,AG37,6,,R,193,CAN,24.778,30,1685,MP20,,,R,183,FRA,28.293,40,1313,7-6(4) 6-7(6) 6-3,3,QF,178,6,3,114,70,50,23,16,4,6,0,3,109,78,54,14,17,8,12
2025-414,Hamburg,Flavio Cobolli,Roberto Bautista Agut,20250519,27,Clay,32,A,C0E9,,,R,183,ITA,23.036,35,1480,BD06,,,R,183,ESP,37.095,57,974,7-6(4) 6-0,3,QF,84,1,1,53,33,22,16,9,0,1,0,3,49,31,20,6,9,3,7
2025-414,Hamburg,Tomas Martin Etcheverry,Jiri Lehecka,20250519,28,Clay,32,A,EA24,,,R,196,ARG,25.837,55,975,L0BV,,,R,185,CZE,23.526,37,1415,7-5 6-3,3,QF,112,2,0,64,40,26,16,11,4,6,2,0,74,53,30,10,10,4,8
2025-414,Hamburg,Andrey Rublev,Felix Auger-Aliassime,20250519,29,Clay,32,A,RE44,3,,R,188,RUS,27.578,17,2540,AG37,6,,R,193,CAN,24.778,30,1685,6-1 6-4,3,SF,85,4,1,55,33,25,15,9,1,1,5,0,51,35,23,6,8,4,7
2025-414,Hamburg,Flavio Cobolli,Tomas Martin Etcheverry,20250519,30,Clay,32,A,C0E9,,,R,183,ITA,23.036,35,1480,EA24,,,R,196,ARG,25.837,55,975,2-6 7-5 6-4,3,SF,167,6,5,106,60,39,25,15,4,7,4,2,101,56,37,26,15,7,10
2025-414,Hamburg,Flavio Cobolli,Andrey Rublev,20250519,31,Clay,32,A,C0E9,,,R,183,ITA,23.036,35,1480,RE44,3,,R,188,RUS,27.578,17,2540,6-2 6-4,3,F,88,2,2,72,41,23,21,9,6,7,2,2,46,24,15,8,9,0,4
2025-322,Geneva,Hubert Hurkacz,Arthur Cazaux,20250519,1,Clay,28,A,HB71,6,,R,196,POL,28.266,31,1665,C0H0,,WC,R,183,FRA,22.738,113,508,6-3 6-4,3,R32,77,3,3,61,35,24,16,10,3,4,5,1,49,28,21,9,9,2,5
2025-322,Geneva,Fabian Marozsan,Karue Sell,20250519,2,Clay,28,A,M0CI,,,R,193,HUN,25.613,56,975,SM88,,Q,R,183,BRA,31.513,300,175,6-1 6-1,3,R32,45,4,0,33,23,20,9,7,0,0,0,0,38,19,7,8,7,1,6
2025-322,Geneva,Arthur Rinderknech,Miomir Kecmanovic,20250519,3,Clay,28,A,RC91,,,R,196,FRA,29.823,72,820,KI95,,,R,183,SRB,25.717,46,1146,6-4 6-2,3,R32,73,4,0,52,31,25,13,9,0,0,1,0,56,36,23,10,9,6,9
2025-322,Geneva,Matteo Arnaldi,Hugo Gaston,20250519,4,Clay,28,A,A0FC,8,,R,185,ITA,24.235,39,1365,G09O,,,L,173,FRA,24.643,74,816,6-7(6) 6-4 6-4,3,R32,144,8,4,95,58,43,18,16,5,8,0,1,95,51,33,25,16,4,9
2025-322,Geneva,Jacob Fearnley,Dusan Lajovic,20250519,5,Clay,28,A,F0BY,,,R,183,GBR,23.844,54,976,L987,,WC,R,183,SRB,34.886,124,466,6-4 6-1,3,R32,72,5,1,55,28,23,9,8,3,5,2,1,55,33,16,8,9,4,10
2025-322,Geneva,Marton Fucsovics,Zizou Bergs,20250519,6,Clay,28,A,F724,,,R,188,HUN,33.276,134,443,BU13,,,R,185,BEL,25.96,49,1051,6-2 6-3,3,R32,80,2,1,51,28,22,10,8,4,5,1,5,59,36,23,7,9,3,8
2025-322,Geneva,Quentin Halys,Jaume Munar,20250519,7,Clay,28,A,HB64,,,R,191,FRA,28.561,50,1024,MU94,,,R,183,ESP,28.038,58,962,4-6 6-3 7-6(5),3,R32,143,6,2,91,53,41,27,16,1,3,3,6,99,70,54,11,15,5,7
2025-322,Geneva,Kei Nishikori,Learner Tien,20250519,8,Clay,28,A,N552,,,R,178,JPN,35.387,62,928,T0HA,,,L,180,USA,19.461,67,893,4-6 6-4 6-4,3,R32,126,3,3,98,59,44,20,15,11,13,6,3,96,61,38,19,15,6,9
2025-322,Geneva,Cameron Norrie,Dominic Stricker,20250519,9,Clay,28,A,N771,,Q,L,188,GBR,29.739,90,657,S0LA,,WC,L,183,SUI,22.757,233,240,7-6(2) 6-3,3,R32,95,1,2,72,43,22,19,10,6,9,8,1,72,40,27,11,11,1,6
2025-322,Geneva,Sebastian Ofner,Ivan Gakhov,20250519,10,Clay,28,A,O513,,Q,R,191,AUT,29.018,128,458,GE28,,Q,L,191,RUS,28.537,265,212,6-1 6-2,3,R32,53,6,0,39,17,15,15,7,2,2,3,2,51,28,18,7,8,2,7
2025-322,Geneva,Alexei Popyrin,Nicolas Jarry,20250519,11,Clay,28,A,P09Z,5,,R,196,AUS,25.788,25,1900,J551,,,R,201,CHI,29.604,150,390,6-4 3-6 7-5,3,R32,147,5,4,94,59,43,16,15,6,9,13,3,100,62,44,18,16,6,10
2025-322,Geneva,Nuno Borges,Alex Michelsen,20250519,12,Clay,28,A,BT72,,,R,185,POR,28.244,41,1270,M0QI,7,,R,193,USA,20.731,33,1550,4-6 6-3 6-3,3,R32,101,4,1,86,57,41,19,14,4,5,6,1,74,48,35,13,14,1,4
2025-322,Geneva,Taylor Fritz,Quentin Halys,20250519,13,Clay,28,A,FB98,1,,R,196,USA,27.556,4,4625,HB64,,,R,191,FRA,28.561,50,1024,6-4 7-6(5),3,R16,95,8,2,74,47,37,15,11,3,4,6,4,71,38,33,15,11,7,9
2025-322,Geneva,Novak Djokovic,Marton Fucsovics,20250519,14,Clay,28,A,D643,2,,R,188,SRB,37.993,6,4080,F724,,,R,188,HUN,33.276,134,443,6-2 6-3,3,R16,77,4,1,48,35,28,10,9,0,0,0,0,53,30,16,11,8,3,6
2025-322,Geneva,Cameron Norrie,Tomas Machac,20250519,15,Clay,28,A,N771,,Q,L,188,GBR,29.739,90,657,M0FH,3,,R,183,CZE,24.597,21,2265,3-6 6-2 4-3 RET,3,R16,105,3,3,63,41,27,11,12,0,4,9,3,97,60,35,17,12,9,14
